region_name,vv_channel,vh_channel,flood_label,water_body_label
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-4_y-37_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-4_y-37_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-4_y-37.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-4_y-38_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-4_y-38_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-4_y-38.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-4_y-39_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-4_y-39_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-4_y-39.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-4_y-3_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-4_y-3_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-4_y-3.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-4_y-4_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-4_y-4_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-4_y-4.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-4_y-5_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-4_y-5_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-4_y-5.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-4_y-6_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-4_y-6_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-4_y-6.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-4_y-7_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-4_y-7_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-4_y-7.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-4_y-8_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-4_y-8_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-4_y-8.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-4_y-9_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-4_y-9_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-4_y-9.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-0_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-0_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-0.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-10_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-10_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-10.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-11_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-11_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-11.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-12_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-12_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-12.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-13_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-13_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-13.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-14_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-14_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-14.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-15_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-15_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-15.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-16_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-16_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-16.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-17_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-17_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-17.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-18_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-18_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-18.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-19_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-19_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-19.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-1_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-1_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-1.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-20_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-20_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-20.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-21_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-21_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-21.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-22_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-22_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-22.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-23_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-23_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-23.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-24_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-24_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-24.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-25_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-25_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-25.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-26_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-26_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-26.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-27_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-27_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-27.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-28_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-28_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-28.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-29_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-29_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-29.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-2_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-2_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-2.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-30_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-30_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-30.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-31_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-31_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-31.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-32_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-32_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-32.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-33_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-33_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-33.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-34_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-34_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-34.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-35_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-35_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-35.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-36_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-36_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-36.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-37_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-37_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-37.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-38_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-38_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-38.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-39_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-39_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-39.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-3_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-3_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-3.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-4_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-4_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-4.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-5_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-5_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-5.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-6_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-6_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-6.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-7_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-7_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-7.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-8_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-8_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-8.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-5_y-9_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-5_y-9_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-5_y-9.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-0_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-0_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-0.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-10_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-10_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-10.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-11_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-11_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-11.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-12_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-12_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-12.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-13_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-13_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-13.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-14_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-14_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-14.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-15_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-15_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-15.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-16_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-16_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-16.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-17_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-17_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-17.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-18_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-18_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-18.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-19_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-19_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-19.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-1_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-1_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-1.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-20_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-20_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-20.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-21_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-21_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-21.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-22_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-22_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-22.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-23_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-23_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-23.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-24_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-24_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-24.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-25_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-25_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-25.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-26_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-26_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-26.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-27_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-27_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-27.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-28_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-28_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-28.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-29_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-29_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-29.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-2_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-2_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-2.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-30_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-30_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-30.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-31_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-31_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-31.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-32_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-32_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-32.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-33_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-33_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-33.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-34_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-34_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-34.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-35_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-35_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-35.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-36_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-36_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-36.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-37_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-37_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-37.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-38_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-38_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-38.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-39_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-39_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-39.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-3_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-3_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-3.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-4_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-4_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-4.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-5_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-5_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-5.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-6_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-6_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-6.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-7_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-7_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-7.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-8_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-8_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-8.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-6_y-9_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-6_y-9_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-6_y-9.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-7_y-0_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-7_y-0_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-7_y-0.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-7_y-10_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-7_y-10_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-7_y-10.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-7_y-11_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-7_y-11_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-7_y-11.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-7_y-12_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-7_y-12_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-7_y-12.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-7_y-13_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-7_y-13_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-7_y-13.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-7_y-14_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-7_y-14_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-7_y-14.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-7_y-15_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-7_y-15_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-7_y-15.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-7_y-16_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-7_y-16_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-7_y-16.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-7_y-17_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-7_y-17_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-7_y-17.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-7_y-18_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-7_y-18_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-7_y-18.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-7_y-19_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-7_y-19_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-7_y-19.png
florence,data/val/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-7_y-1_vv.png,data/val/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-7_y-1_vh.png,,data/val/florence_20181001t231350/tiles/water_body_label/florence_20181001t231350_x-7_y-1.png
